,Package name,Reviewer name,Review,Rating
0,com.calea.echo,Shaunna 7,"love app easy use personalize complaint since upgrade phone personalize notification tone user work mood screen time text come edit one hundred two thousand , five hundred twenty - twonew update totally screw app do not allow option monitor phone call can not use texting option look new app",4
1,com.calea.echo,Tiffany Strodthoff,march two thousand twenty love quite past four month go hill despite update attempt diagnose issue help page do not exist anymore still do not work want try fix problem look like ill find new app update seventy - two thousand twenty - one continue get bad will not send text still receive can not run diagnostic one hundred two thousand twenty - two bad yet can not see anything chat list manually look contact read msg,1
2,com.calea.echo,Keith 『Talos』,sm app year buy even recommend other unfortunately can not recent update reduce quality app sluggish try show ad pay will not directly send pic camera will not even open unacceptable,1
3,com.calea.echo,Autumn S,use mood year several different device I ve never minded advertising recent update make advertisement huge massively lag halfway unusable even consider get lifetime premium thinking without ad maybe would work well literally can not even get purchase premium page without error able buy find new text app,2
4,com.calea.echo,Whitney Turpin,mood couple year premium service update app three hundred twenty - two kicked premium service can not get back say problem end every time try you re update today ad page absolutely hate pay premium service begin problem end need remove ad fix thing,1
5,com.calea.echo,Wesley Cook (Caerdivon),every update there s something different complain previous update issue double notification force overlay able fix obscure set recent update app lag hard open minute require restart app text message able comfortably send without application lag behind button press twelve second use great app happen,1
6,com.calea.echo,Jessica Gillette,use app year couple month ago become glitchy slow force get new message app guy something great ruin bunch massive ad slow app glitch bad will not learn mistake will not buy anything still will not work,1
7,com.calea.echo,Annette Groseclose,love use app year however recent update become terrible nuance allow turn bubble popup feature freeze lock constantly super slow finally get rid wish would left alone new update ruin app,1
8,com.calea.echo,Aaron White (Aaron),"like customizability unable upgrade premium need premium version use huawei gttwo pro watch ergo use message app work watch watch less useful app extremely frustrated spend forty - five min try figure give company one thousand , four hundred ninety - nine could issue normal android phone highly doubt need send watch back thank lot",2
9,com.calea.echo,Eric Mcdow,use long time refer many associate last update absolutely horrible sluggish freezing completely responsive addition pay premium service take away last update use love mood point disappointed hate last update overlay call text go back original mood use five year ago leave well enough alone please,2
10,com.calea.echo,Lavelle Hall,one recent update text take way long go send nonnegotiable two still lot block emojis threenow apps notification be not show watch new text come feature essential part smart watch able receive notification watch make app rate negative one,1
11,com.calea.echo,Serg Eguiarte,update mood customer service fantastic responding find issue setting app thank app do not notify incoming message sound alert go fix I ve try everything pay version,5
12,com.calea.echo,Christina Goodnight,use app long time premium user can not use app anymore excruciate slow laggy pull message slide contact can not even type message without behind slow freeze will not use app fix back use work,1
13,com.calea.echo,Hillary Brown,use good message app ever hand even buy premium still think could well keep run problem like two separate pop notification way pick one could probably resolve easily enough except notify support app fail go every time,1
14,com.calea.echo,Dean C,love product year actually pay user interface private box good last two phone transfer app excruciating send receive mms photo message I ve try multiple texting app issue subject one mood seem able correct first time ten year I m change app,2
